Doctor Name,Specialty,Hospital,Insurance Provider,Gender,Medical Condition,City,Address,Age,Years of Experience,Consultation Fees ($),Billing Amount ($),Rating,Number of Reviews
Dr. Williams,Pediatrics,City Hospital,Medicare,Female,Diabetes,Dallas,707 Chestnut St,37,6,96,4351,3.3,362
Dr. Martinez,Gastroenterology,Regional Medical Center,United Healthcare,Female,Diabetes,New York,456 Elm St,21,28,271,3499,3.5,272
Dr. Brown,Dermatology,City Hospital,Medicare,Male,Heart Disease,Philadelphia,202 Pine St,46,40,260,3735,4.8,164
Dr. Jones,Psychiatry,Regional Medical Center,Medicare,Female,Obesity,Philadelphia,303 Cedar St,41,22,206,567,1.1,65
Dr. Miller,Ophthalmology,General Hospital,Medicare,Male,Obesity,Los Angeles,123 Main St,50,25,424,8121,3.6,93
Dr. Martinez,Dermatology,Specialty Hospital,United Healthcare,Male,Arthritis,Philadelphia,303 Cedar St,56,36,212,1952,1.9,468
Dr. Williams,Cardiology,General Hospital,Aetna,Female,Depression,San Antonio,505 Spruce St,57,8,238,1963,3.5,474
Dr. Brown,Psychiatry,Health Clinic,Aetna,Female,Obesity,New York,123 Main St,20,34,299,8067,3.0,160
Dr. Jones,Dermatology,City Hospital,Medicare,Male,Diabetes,Los Angeles,505 Spruce St,50,6,440,9072,2.4,430
Dr. Jones,Gastroenterology,Specialty Hospital,Blue Cross,Female,Asthma,San Jose,101 Oak St,28,12,273,1272,3.6,360
Dr. Brown,Pediatrics,Regional Medical Center,Cigna,Female,Depression,San Jose,456 Elm St,23,8,275,2450,3.5,400
Dr. Lee,Psychiatry,Specialty Hospital,Aetna,Female,Hypertension,San Diego,606 Walnut St,52,11,50,1904,3.1,484
Dr. Brown,Gastroenterology,City Hospital,Medicare,Female,Arthritis,Phoenix,505 Spruce St,41,30,162,709,4.4,212
Dr. Miller,Neurology,Regional Medical Center,Cigna,Female,Migraine,San Antonio,404 Birch St,27,7,483,5792,1.6,367
Dr. Williams,Pediatrics,General Hospital,Blue Cross,Female,Diabetes,Los Angeles,404 Birch St,38,39,480,3736,2.3,480
Dr. Lee,Ophthalmology,Specialty Hospital,Medicare,Male,COPD,Houston,123 Main St,43,4,218,304,3.7,247
Dr. Lee,Ophthalmology,Health Clinic,Blue Cross,Male,Asthma,Phoenix,789 Maple Ave,68,5,292,531,2.7,380
Dr. Brown,Ophthalmology,General Hospital,Medicare,Male,Asthma,Chicago,404 Birch St,26,13,70,7146,1.5,333
Dr. Johnson,Endocrinology,Specialty Hospital,Blue Cross,Male,Depression,San Antonio,789 Maple Ave,43,17,414,3084,1.1,217
Dr. Miller,Endocrinology,Health Clinic,Aetna,Male,Asthma,Houston,505 Spruce St,63,19,453,8065,2.1,458
Dr. Smith,Gastroenterology,City Hospital,United Healthcare,Female,Heart Disease,San Antonio,789 Maple Ave,62,39,457,8466,1.1,489
Dr. Johnson,Cardiology,Regional Medical Center,Medicare,Male,Asthma,Dallas,101 Oak St,61,3,105,9984,4.4,150
Dr. Patel,Gastroenterology,General Hospital,United Healthcare,Male,Cancer,San Antonio,456 Elm St,66,14,325,2414,2.2,438
Dr. Miller,Oncology,Health Clinic,United Healthcare,Male,Migraine,San Antonio,202 Pine St,45,1,383,4745,1.5,31
Dr. Johnson,Cardiology,General Hospital,Medicare,Female,Depression,San Jose,789 Maple Ave,52,34,272,9706,2.9,134
Dr. Jones,Psychiatry,Specialty Hospital,Aetna,Female,Diabetes,New York,789 Maple Ave,37,26,172,8683,1.8,22
Dr. Patel,Gastroenterology,Regional Medical Center,Aetna,Male,Migraine,San Jose,789 Maple Ave,67,10,278,7221,4.4,260
Dr. Johnson,Cardiology,Health Clinic,Blue Cross,Male,Heart Disease,Los Angeles,101 Oak St,22,8,442,6873,2.0,279
Dr. Jones,Pediatrics,General Hospital,Medicare,Male,Obesity,San Diego,404 Birch St,67,26,494,8363,1.3,222
Dr. Miller,Gastroenterology,Specialty Hospital,Medicare,Male,COPD,Phoenix,505 Spruce St,57,11,327,4708,4.0,258
Dr. Martinez,Cardiology,City Hospital,Medicare,Male,COPD,San Diego,505 Spruce St,24,12,92,666,3.0,63
Dr. Williams,Psychiatry,General Hospital,Cigna,Female,Arthritis,San Antonio,707 Chestnut St,23,1,117,8113,2.3,398
Dr. Johnson,Oncology,Specialty Hospital,Blue Cross,Male,Diabetes,Chicago,606 Walnut St,63,35,412,4189,3.0,230
Dr. Williams,Cardiology,City Hospital,United Healthcare,Female,Asthma,San Antonio,606 Walnut St,34,31,213,2932,1.8,439
Dr. Miller,Pediatrics,Regional Medical Center,Medicare,Male,Heart Disease,Phoenix,123 Main St,38,40,486,7022,2.5,420
Dr. Smith,Ophthalmology,General Hospital,Blue Cross,Female,Diabetes,Dallas,456 Elm St,30,35,313,2773,1.3,113
Dr. Jones,Cardiology,Specialty Hospital,Aetna,Female,Asthma,Dallas,123 Main St,63,20,155,4632,4.0,22
Dr. Brown,Neurology,City Hospital,Medicare,Female,Diabetes,Houston,123 Main St,36,22,190,5490,2.3,412
Dr. Johnson,Dermatology,Health Clinic,Blue Cross,Male,Depression,San Diego,707 Chestnut St,60,8,353,6616,3.8,175
Dr. Garcia,Gastroenterology,City Hospital,United Healthcare,Male,Diabetes,Dallas,606 Walnut St,20,22,466,3451,2.0,284
Dr. Lee,Pediatrics,General Hospital,Blue Cross,Female,COPD,Phoenix,789 Maple Ave,35,12,291,671,4.6,325
Dr. Williams,Neurology,Specialty Hospital,Blue Cross,Female,Diabetes,Phoenix,303 Cedar St,32,16,418,2192,1.2,295
Dr. Johnson,Pediatrics,City Hospital,United Healthcare,Female,Obesity,Los Angeles,456 Elm St,27,16,469,4263,4.0,365
Dr. Smith,Neurology,City Hospital,United Healthcare,Male,Migraine,New York,606 Walnut St,58,14,164,109,4.2,12
Dr. Williams,Ophthalmology,City Hospital,Cigna,Female,Hypertension,San Jose,404 Birch St,23,21,422,8462,3.7,228
Dr. Miller,Dermatology,Regional Medical Center,Aetna,Female,Obesity,Dallas,303 Cedar St,57,13,86,10000,1.6,259
Dr. Lee,Oncology,City Hospital,Blue Cross,Male,Diabetes,Phoenix,789 Maple Ave,70,17,105,2900,4.2,332
Dr. Smith,Cardiology,Health Clinic,Blue Cross,Male,Asthma,San Diego,789 Maple Ave,58,27,227,4931,5.0,358
Dr. Smith,Oncology,Regional Medical Center,Blue Cross,Female,COPD,San Antonio,123 Main St,65,29,104,6494,1.3,420
Dr. Garcia,Dermatology,Health Clinic,Aetna,Female,Heart Disease,San Antonio,303 Cedar St,30,26,71,1474,1.3,445
Dr. Brown,Ophthalmology,Health Clinic,Cigna,Male,Arthritis,San Jose,707 Chestnut St,31,17,475,5259,1.4,412
Dr. Smith,Cardiology,Specialty Hospital,Aetna,Female,Obesity,San Antonio,404 Birch St,46,17,373,1833,1.8,154
Dr. Smith,Neurology,Regional Medical Center,Blue Cross,Female,COPD,San Antonio,505 Spruce St,60,23,244,9100,3.5,162
Dr. Miller,Ophthalmology,Regional Medical Center,Cigna,Male,Obesity,San Diego,606 Walnut St,25,15,486,4673,2.0,285
Dr. Jones,Oncology,City Hospital,United Healthcare,Male,Heart Disease,New York,707 Chestnut St,25,2,175,8906,1.3,15
Dr. Lee,Psychiatry,General Hospital,Aetna,Female,COPD,Chicago,101 Oak St,56,4,211,9301,1.8,379
Dr. Patel,Psychiatry,Regional Medical Center,United Healthcare,Male,Diabetes,San Antonio,123 Main St,20,36,374,8762,3.8,212
Dr. Smith,Neurology,Regional Medical Center,Cigna,Female,Hypertension,Philadelphia,505 Spruce St,55,35,73,6294,3.3,344
Dr. Miller,Endocrinology,Regional Medical Center,United Healthcare,Female,Diabetes,New York,789 Maple Ave,56,19,243,3643,3.3,286
Dr. Brown,Cardiology,City Hospital,Medicaid,Female,Hypertension,San Jose,303 Cedar St,22,16,85,7271,1.7,141
Dr. Brown,Dermatology,Health Clinic,Blue Cross,Male,Obesity,Houston,789 Maple Ave,44,34,225,9588,4.3,354
Dr. Martinez,Ophthalmology,City Hospital,Blue Cross,Female,Arthritis,Philadelphia,404 Birch St,38,15,81,6077,2.7,185
Dr. Miller,Pediatrics,City Hospital,United Healthcare,Male,Arthritis,San Antonio,123 Main St,56,26,455,9719,2.7,164
Dr. Smith,Cardiology,Regional Medical Center,Blue Cross,Male,Asthma,San Antonio,202 Pine St,42,2,156,9358,1.3,304
Dr. Smith,Orthopedics,Regional Medical Center,Medicare,Female,Cancer,Los Angeles,606 Walnut St,46,36,199,4568,3.7,59
Dr. Martinez,Ophthalmology,Specialty Hospital,Aetna,Male,Depression,San Antonio,707 Chestnut St,63,32,404,1745,1.5,301
Dr. Martinez,Cardiology,Regional Medical Center,United Healthcare,Female,Heart Disease,Philadelphia,707 Chestnut St,61,34,416,3094,4.3,103
Dr. Brown,Oncology,City Hospital,United Healthcare,Female,Cancer,Philadelphia,707 Chestnut St,31,38,146,1902,4.1,292
Dr. Martinez,Oncology,Regional Medical Center,United Healthcare,Male,Heart Disease,Chicago,202 Pine St,58,5,474,6128,3.6,365
Dr. Williams,Pediatrics,Specialty Hospital,United Healthcare,Male,Diabetes,Houston,789 Maple Ave,59,25,440,8283,4.8,326
Dr. Smith,Cardiology,General Hospital,Cigna,Female,Hypertension,San Diego,505 Spruce St,47,24,133,6221,4.0,331
Dr. Lee,Neurology,Health Clinic,Medicare,Female,COPD,Philadelphia,606 Walnut St,62,7,61,3752,3.8,454
Dr. Lee,Orthopedics,City Hospital,Aetna,Female,Depression,Phoenix,456 Elm St,37,4,364,7604,3.2,265
Dr. Patel,Pediatrics,Health Clinic,Aetna,Male,Heart Disease,San Diego,606 Walnut St,67,10,301,5336,1.6,471
Dr. Garcia,Neurology,Regional Medical Center,Cigna,Female,COPD,Houston,606 Walnut St,47,17,481,6666,4.6,30
Dr. Williams,Pediatrics,Regional Medical Center,Cigna,Female,COPD,Phoenix,303 Cedar St,36,9,446,7631,2.8,473
Dr. Martinez,Oncology,General Hospital,Cigna,Male,Obesity,Philadelphia,707 Chestnut St,63,11,370,6211,3.3,42
Dr. Patel,Dermatology,Health Clinic,United Healthcare,Female,Diabetes,Chicago,303 Cedar St,70,13,337,5680,2.2,66
Dr. Johnson,Dermatology,Specialty Hospital,Cigna,Male,Obesity,Houston,202 Pine St,42,21,390,7100,1.6,291
Dr. Williams,Gastroenterology,Specialty Hospital,Medicaid,Male,Arthritis,San Antonio,303 Cedar St,57,18,374,6090,2.9,349
Dr. Garcia,Cardiology,General Hospital,Medicare,Male,Heart Disease,San Diego,404 Birch St,20,26,482,531,3.7,73
Dr. Patel,Endocrinology,City Hospital,United Healthcare,Female,Hypertension,New York,303 Cedar St,23,18,84,1235,4.5,413
Dr. Lee,Pediatrics,Regional Medical Center,Cigna,Female,Diabetes,Houston,303 Cedar St,42,24,256,4561,2.2,44
Dr. Brown,Orthopedics,Specialty Hospital,Aetna,Male,Heart Disease,San Diego,202 Pine St,32,33,167,226,4.4,356
Dr. Jones,Gastroenterology,General Hospital,United Healthcare,Female,Cancer,San Jose,303 Cedar St,59,8,409,2408,1.9,235
Dr. Patel,Pediatrics,City Hospital,Cigna,Female,Obesity,San Antonio,789 Maple Ave,42,9,415,6330,2.9,349
Dr. Garcia,Oncology,City Hospital,Aetna,Female,Migraine,Houston,707 Chestnut St,53,9,472,6543,3.5,349
Dr. Garcia,Ophthalmology,Specialty Hospital,Medicare,Male,Diabetes,Houston,606 Walnut St,31,24,260,9735,4.7,95
Dr. Lee,Neurology,City Hospital,Aetna,Female,Hypertension,Houston,101 Oak St,42,39,173,165,4.9,281
Dr. Patel,Ophthalmology,Regional Medical Center,United Healthcare,Male,COPD,Philadelphia,101 Oak St,55,22,159,8592,4.1,349
Dr. Johnson,Neurology,Health Clinic,Blue Cross,Male,COPD,Houston,101 Oak St,50,20,159,2551,3.4,168
Dr. Martinez,Dermatology,General Hospital,Medicare,Female,Migraine,Houston,606 Walnut St,67,39,443,8709,3.5,76
Dr. Johnson,Ophthalmology,Health Clinic,Blue Cross,Male,Cancer,San Antonio,707 Chestnut St,21,9,187,7477,1.4,51
Dr. Williams,Orthopedics,Regional Medical Center,Medicare,Female,Migraine,Dallas,202 Pine St,56,23,442,9161,1.9,429
Dr. Lee,Oncology,City Hospital,Medicare,Female,Hypertension,Dallas,123 Main St,56,18,68,7144,4.6,492
Dr. Miller,Pediatrics,City Hospital,Blue Cross,Male,COPD,New York,505 Spruce St,55,19,179,8204,4.2,453
Dr. Miller,Gastroenterology,City Hospital,Aetna,Male,Cancer,Phoenix,707 Chestnut St,63,20,306,4089,3.9,362
Dr. Smith,Oncology,Specialty Hospital,Aetna,Male,Depression,Philadelphia,789 Maple Ave,47,36,54,2668,1.5,211
Dr. Jones,Dermatology,City Hospital,Cigna,Female,COPD,New York,101 Oak St,43,19,184,6575,3.5,74
Dr. Garcia,Cardiology,City Hospital,Medicare,Female,Cancer,Chicago,303 Cedar St,44,9,379,5042,3.2,22
Dr. Johnson,Gastroenterology,City Hospital,United Healthcare,Male,Hypertension,San Diego,404 Birch St,63,20,264,2095,3.7,25
Dr. Smith,Psychiatry,Specialty Hospital,United Healthcare,Female,COPD,Philadelphia,404 Birch St,57,39,62,133,3.4,315
Dr. Martinez,Dermatology,City Hospital,Aetna,Male,COPD,Philadelphia,123 Main St,41,38,59,3069,2.8,299
Dr. Miller,Dermatology,Specialty Hospital,Aetna,Male,Heart Disease,Los Angeles,303 Cedar St,45,36,478,548,2.5,430
Dr. Brown,Endocrinology,Specialty Hospital,Aetna,Male,Depression,Los Angeles,789 Maple Ave,47,27,181,6010,4.4,284
Dr. Patel,Gastroenterology,Regional Medical Center,United Healthcare,Male,Diabetes,Phoenix,123 Main St,40,22,245,3335,1.8,205
Dr. Garcia,Orthopedics,Regional Medical Center,Cigna,Female,Migraine,San Jose,123 Main St,68,27,373,3247,2.5,63
Dr. Smith,Pediatrics,Health Clinic,Aetna,Female,Diabetes,San Antonio,101 Oak St,51,33,228,1819,2.0,407
Dr. Lee,Psychiatry,Health Clinic,Blue Cross,Female,Migraine,Dallas,789 Maple Ave,39,12,413,222,2.0,350
Dr. Williams,Ophthalmology,Regional Medical Center,Cigna,Male,Hypertension,San Jose,404 Birch St,69,34,485,1925,3.1,55
Dr. Martinez,Dermatology,Health Clinic,Blue Cross,Male,Arthritis,Phoenix,707 Chestnut St,68,31,444,6253,4.4,325
Dr. Johnson,Dermatology,Specialty Hospital,Aetna,Male,Hypertension,Phoenix,202 Pine St,52,32,366,9371,4.5,475
Dr. Miller,Endocrinology,Regional Medical Center,United Healthcare,Female,Asthma,San Jose,707 Chestnut St,57,3,161,6972,2.4,120
Dr. Patel,Gastroenterology,Health Clinic,Cigna,Male,Obesity,Dallas,505 Spruce St,31,19,84,5035,1.7,478
Dr. Martinez,Dermatology,City Hospital,Cigna,Male,Cancer,Los Angeles,404 Birch St,45,18,111,4800,4.2,421
Dr. Patel,Oncology,City Hospital,Aetna,Male,Diabetes,New York,789 Maple Ave,49,3,278,6575,1.1,377
Dr. Miller,Orthopedics,City Hospital,Cigna,Male,Hypertension,Chicago,456 Elm St,46,38,415,7493,4.3,274
Dr. Smith,Neurology,Regional Medical Center,Medicare,Female,Diabetes,San Diego,456 Elm St,57,18,421,9363,2.1,36
Dr. Patel,Gastroenterology,City Hospital,Medicare,Female,Obesity,Philadelphia,303 Cedar St,24,36,338,2875,3.3,219
Dr. Smith,Orthopedics,Specialty Hospital,Aetna,Male,COPD,Chicago,202 Pine St,27,22,233,7402,4.8,390
Dr. Patel,Psychiatry,Regional Medical Center,Medicaid,Female,Obesity,Dallas,456 Elm St,25,9,430,6286,4.6,284
Dr. Jones,Orthopedics,General Hospital,United Healthcare,Female,Depression,San Antonio,123 Main St,48,10,70,7580,3.6,76
Dr. Patel,Orthopedics,Regional Medical Center,United Healthcare,Female,Hypertension,Houston,202 Pine St,32,29,213,7322,1.9,415
Dr. Smith,Oncology,General Hospital,Medicaid,Male,Depression,Los Angeles,707 Chestnut St,39,20,452,6200,3.1,176
Dr. Williams,Ophthalmology,General Hospital,Cigna,Female,Asthma,New York,123 Main St,30,16,217,6770,3.3,56
Dr. Miller,Neurology,Health Clinic,Medicare,Female,Obesity,Philadelphia,202 Pine St,31,29,184,5980,3.5,131
Dr. Patel,Neurology,City Hospital,Aetna,Female,COPD,Los Angeles,789 Maple Ave,22,26,284,8028,1.7,51
Dr. Johnson,Psychiatry,General Hospital,Blue Cross,Male,Heart Disease,Dallas,123 Main St,38,4,100,8174,4.3,120
Dr. Brown,Gastroenterology,General Hospital,Aetna,Female,Migraine,Philadelphia,202 Pine St,58,27,92,7352,2.4,61
Dr. Garcia,Neurology,General Hospital,Cigna,Male,Diabetes,San Antonio,789 Maple Ave,36,23,68,5375,3.5,430
Dr. Martinez,Neurology,Specialty Hospital,United Healthcare,Male,Diabetes,Phoenix,404 Birch St,41,11,355,3930,4.8,390
Dr. Jones,Endocrinology,Specialty Hospital,Aetna,Female,Obesity,Phoenix,202 Pine St,21,28,425,5692,2.8,86
Dr. Lee,Cardiology,Health Clinic,Medicare,Male,Depression,Dallas,202 Pine St,34,40,94,5733,3.5,250
Dr. Miller,Endocrinology,Health Clinic,Aetna,Female,Depression,San Diego,789 Maple Ave,45,8,91,1495,3.7,83
Dr. Martinez,Ophthalmology,Health Clinic,Blue Cross,Male,Obesity,Houston,303 Cedar St,38,25,452,4957,2.6,404
Dr. Jones,Gastroenterology,Health Clinic,Medicaid,Male,Diabetes,San Diego,505 Spruce St,46,13,127,7059,1.4,397
Dr. Smith,Pediatrics,Regional Medical Center,United Healthcare,Female,Obesity,New York,303 Cedar St,69,33,280,176,4.2,494
Dr. Miller,Psychiatry,City Hospital,United Healthcare,Male,Hypertension,Los Angeles,707 Chestnut St,52,39,496,1476,1.5,149
Dr. Lee,Orthopedics,Specialty Hospital,Blue Cross,Female,Asthma,Chicago,202 Pine St,51,29,142,1189,2.6,133
Dr. Martinez,Dermatology,General Hospital,Blue Cross,Male,Obesity,Philadelphia,101 Oak St,49,12,270,3661,2.2,229
Dr. Patel,Neurology,General Hospital,United Healthcare,Male,Obesity,San Antonio,101 Oak St,56,36,269,9302,1.3,191
Dr. Garcia,Psychiatry,Specialty Hospital,Cigna,Female,Diabetes,San Diego,456 Elm St,33,34,423,683,1.5,125
Dr. Lee,Pediatrics,City Hospital,Medicare,Male,Heart Disease,San Jose,789 Maple Ave,22,31,371,9378,2.0,147
Dr. Smith,Psychiatry,Regional Medical Center,Blue Cross,Male,Arthritis,Houston,707 Chestnut St,68,4,67,4607,4.1,188
Dr. Jones,Orthopedics,Health Clinic,Aetna,Female,Migraine,Houston,123 Main St,47,14,301,9923,3.7,420
Dr. Miller,Orthopedics,Health Clinic,United Healthcare,Female,Hypertension,Los Angeles,789 Maple Ave,21,22,166,478,3.6,490
Dr. Garcia,Endocrinology,Health Clinic,Blue Cross,Female,Diabetes,New York,303 Cedar St,60,5,344,703,4.5,217
Dr. Williams,Ophthalmology,General Hospital,Medicaid,Male,Depression,Houston,456 Elm St,57,26,479,7712,4.1,426
Dr. Johnson,Neurology,Health Clinic,Blue Cross,Female,Depression,Phoenix,505 Spruce St,33,17,389,8874,3.8,160
Dr. Martinez,Cardiology,Regional Medical Center,Aetna,Female,Hypertension,Phoenix,456 Elm St,34,28,174,9293,4.7,365
Dr. Williams,Orthopedics,City Hospital,Blue Cross,Male,Arthritis,Chicago,404 Birch St,40,19,389,1211,2.7,40
Dr. Brown,Psychiatry,Specialty Hospital,United Healthcare,Male,Depression,Houston,202 Pine St,44,39,75,4805,1.8,103
Dr. Brown,Pediatrics,City Hospital,Medicare,Male,Depression,San Antonio,505 Spruce St,47,37,237,7445,1.1,179
Dr. Garcia,Oncology,Health Clinic,Medicaid,Female,Migraine,Los Angeles,606 Walnut St,42,9,173,1268,1.1,362
Dr. Miller,Gastroenterology,Regional Medical Center,Cigna,Male,Arthritis,Philadelphia,456 Elm St,44,5,63,4952,2.6,107
Dr. Miller,Psychiatry,Health Clinic,United Healthcare,Female,Diabetes,Phoenix,303 Cedar St,49,39,147,5271,3.9,89
Dr. Garcia,Endocrinology,Specialty Hospital,Medicare,Female,Diabetes,San Jose,456 Elm St,41,5,108,7618,1.3,296
Dr. Brown,Orthopedics,General Hospital,Medicare,Male,Heart Disease,New York,707 Chestnut St,50,15,171,8671,3.7,483
Dr. Brown,Dermatology,Regional Medical Center,Medicare,Male,Migraine,Dallas,606 Walnut St,33,36,420,4446,2.9,391
Dr. Martinez,Psychiatry,Regional Medical Center,Blue Cross,Male,Arthritis,Phoenix,123 Main St,64,7,139,5683,2.8,183
Dr. Jones,Oncology,Specialty Hospital,Aetna,Male,Depression,San Antonio,789 Maple Ave,34,37,342,9525,4.4,463
Dr. Smith,Gastroenterology,Regional Medical Center,Cigna,Female,Depression,San Antonio,505 Spruce St,30,8,369,658,3.4,233
Dr. Smith,Neurology,Regional Medical Center,United Healthcare,Female,Migraine,Philadelphia,606 Walnut St,41,25,358,958,2.5,104
Dr. Jones,Pediatrics,City Hospital,Blue Cross,Male,Migraine,New York,707 Chestnut St,36,4,428,6980,4.0,351
Dr. Jones,Endocrinology,General Hospital,Blue Cross,Male,Heart Disease,Los Angeles,707 Chestnut St,43,22,425,8885,3.8,313
Dr. Garcia,Cardiology,Health Clinic,Cigna,Male,Arthritis,Phoenix,123 Main St,21,18,303,2018,2.1,159
Dr. Johnson,Dermatology,City Hospital,Aetna,Male,Arthritis,New York,707 Chestnut St,62,36,114,3617,1.4,192
Dr. Brown,Psychiatry,Regional Medical Center,Aetna,Female,Heart Disease,Dallas,101 Oak St,44,5,181,9677,3.1,27
Dr. Miller,Orthopedics,Regional Medical Center,Medicare,Male,COPD,San Jose,404 Birch St,20,37,415,2427,4.2,52
Dr. Johnson,Dermatology,Health Clinic,Blue Cross,Male,Asthma,Philadelphia,505 Spruce St,21,9,249,2948,4.3,86
Dr. Smith,Psychiatry,Health Clinic,Medicare,Male,Depression,Phoenix,606 Walnut St,68,3,167,3126,3.0,145
Dr. Lee,Neurology,City Hospital,United Healthcare,Male,Cancer,Houston,123 Main St,53,21,231,2099,2.9,149
Dr. Brown,Pediatrics,Specialty Hospital,Blue Cross,Female,Depression,New York,101 Oak St,63,19,146,5524,1.2,182
Dr. Brown,Neurology,Specialty Hospital,Cigna,Female,Hypertension,Dallas,404 Birch St,35,29,280,1044,1.1,102
Dr. Miller,Neurology,General Hospital,United Healthcare,Male,Asthma,Chicago,404 Birch St,66,37,374,7666,3.7,274
Dr. Williams,Psychiatry,General Hospital,Aetna,Male,Arthritis,San Jose,789 Maple Ave,68,12,396,1364,2.0,326
Dr. Johnson,Endocrinology,Specialty Hospital,Medicare,Female,Asthma,Dallas,606 Walnut St,64,38,463,2756,4.9,163
Dr. Williams,Endocrinology,General Hospital,United Healthcare,Male,Diabetes,Chicago,707 Chestnut St,54,39,351,5912,1.5,407
Dr. Martinez,Ophthalmology,General Hospital,Aetna,Female,Depression,Los Angeles,202 Pine St,48,36,72,7738,4.9,414
Dr. Lee,Orthopedics,Regional Medical Center,Aetna,Female,Heart Disease,San Antonio,123 Main St,61,27,335,4439,1.2,174
Dr. Jones,Dermatology,Health Clinic,Aetna,Male,Hypertension,Chicago,303 Cedar St,63,40,462,3261,4.5,36
Dr. Garcia,Orthopedics,Specialty Hospital,Cigna,Male,Diabetes,Chicago,404 Birch St,49,24,166,4893,1.5,50
Dr. Patel,Ophthalmology,City Hospital,Cigna,Female,Hypertension,San Jose,606 Walnut St,69,16,250,3846,2.9,465
Dr. Johnson,Ophthalmology,Specialty Hospital,Medicare,Female,Cancer,Houston,303 Cedar St,61,17,78,6534,2.3,356
Dr. Garcia,Gastroenterology,City Hospital,Cigna,Male,Asthma,San Antonio,789 Maple Ave,36,11,51,4556,4.6,298
Dr. Martinez,Oncology,Specialty Hospital,United Healthcare,Female,Hypertension,Philadelphia,505 Spruce St,68,8,472,2183,3.2,175
Dr. Johnson,Neurology,General Hospital,Medicare,Male,Obesity,Houston,707 Chestnut St,31,33,175,8605,2.4,360
Dr. Johnson,Psychiatry,City Hospital,Medicaid,Male,Obesity,Chicago,202 Pine St,67,35,174,5421,4.1,479
Dr. Garcia,Endocrinology,General Hospital,Medicaid,Male,Heart Disease,Los Angeles,456 Elm St,35,38,443,6351,4.3,284
Dr. Garcia,Dermatology,City Hospital,United Healthcare,Male,Diabetes,Chicago,789 Maple Ave,59,18,494,4213,2.4,175
Dr. Martinez,Orthopedics,Regional Medical Center,Cigna,Male,Migraine,Los Angeles,123 Main St,54,3,112,3771,5.0,128
Dr. Williams,Dermatology,Specialty Hospital,Cigna,Female,Depression,Houston,404 Birch St,58,2,473,6932,3.7,326
Dr. Williams,Cardiology,Regional Medical Center,Medicare,Female,Hypertension,San Jose,456 Elm St,45,27,310,5371,3.7,294
Dr. Jones,Cardiology,Regional Medical Center,Aetna,Male,COPD,Dallas,456 Elm St,22,11,304,7103,4.6,424
Dr. Smith,Cardiology,Specialty Hospital,Medicare,Female,COPD,Phoenix,606 Walnut St,63,38,88,9877,2.2,334
Dr. Patel,Cardiology,Regional Medical Center,Cigna,Male,Hypertension,Phoenix,789 Maple Ave,44,15,99,7523,4.3,399
Dr. Garcia,Ophthalmology,Regional Medical Center,Blue Cross,Male,COPD,Chicago,101 Oak St,30,24,98,6799,3.3,291
Dr. Smith,Pediatrics,Regional Medical Center,Blue Cross,Female,Diabetes,San Diego,456 Elm St,49,37,394,1648,3.5,213
Dr. Garcia,Orthopedics,Regional Medical Center,Blue Cross,Male,Obesity,New York,123 Main St,30,39,447,4418,4.5,150
Dr. Williams,Dermatology,Health Clinic,Blue Cross,Female,Obesity,Chicago,303 Cedar St,44,32,350,6922,1.3,405
Dr. Patel,Cardiology,Specialty Hospital,Medicare,Male,Diabetes,San Antonio,606 Walnut St,26,40,238,4434,1.3,326
Dr. Jones,Endocrinology,Health Clinic,Aetna,Female,Arthritis,Phoenix,101 Oak St,42,40,335,9647,1.4,160
Dr. Garcia,Psychiatry,Specialty Hospital,Aetna,Female,Asthma,Chicago,123 Main St,56,14,90,3371,4.6,25
Dr. Brown,Oncology,Health Clinic,Medicaid,Female,Hypertension,Phoenix,101 Oak St,43,30,414,6986,1.4,134
Dr. Brown,Gastroenterology,General Hospital,Medicare,Female,Arthritis,San Jose,123 Main St,28,8,204,9961,3.0,186
Dr. Lee,Endocrinology,Specialty Hospital,Cigna,Male,Cancer,Houston,404 Birch St,65,30,386,1757,2.1,121
Dr. Patel,Pediatrics,City Hospital,Medicare,Female,Heart Disease,San Diego,202 Pine St,63,17,239,211,2.9,249
Dr. Miller,Orthopedics,Regional Medical Center,Aetna,Male,Asthma,San Antonio,101 Oak St,49,1,449,7130,2.6,268
Dr. Williams,Endocrinology,Regional Medical Center,Blue Cross,Male,Heart Disease,Dallas,202 Pine St,32,17,481,2441,2.2,111
Dr. Martinez,Ophthalmology,Specialty Hospital,United Healthcare,Male,COPD,Phoenix,202 Pine St,68,4,201,8286,2.1,116
Dr. Brown,Dermatology,Health Clinic,Aetna,Male,COPD,Los Angeles,101 Oak St,67,1,195,6280,4.9,152
Dr. Smith,Dermatology,Regional Medical Center,Aetna,Male,Migraine,San Antonio,505 Spruce St,31,37,411,5640,4.5,108
Dr. Miller,Dermatology,General Hospital,Blue Cross,Female,COPD,San Diego,456 Elm St,24,33,141,9129,2.6,481
Dr. Lee,Psychiatry,City Hospital,Cigna,Female,COPD,Los Angeles,404 Birch St,21,22,246,2059,2.0,128
Dr. Lee,Gastroenterology,Regional Medical Center,United Healthcare,Female,Heart Disease,Houston,456 Elm St,28,11,383,2770,2.7,309
Dr. Martinez,Psychiatry,Regional Medical Center,Blue Cross,Male,Depression,Chicago,303 Cedar St,21,27,439,7145,1.4,114
